ID: 1 | H: 1.9m | HD: 1.8m
ID: 10030 | H: 6.3m | HD: 2.6m
ID: 10031 | H: 5.5m | HD: 2.0m
ID: 10032 | H: 7.2m | HD: 3.2m
ID: 10033 | H: 5.8m | HD: 5.0m
ID: 10034 | H: 6.1m | HD: 5.2m
ID: 10035 | H: 4.6m | HD: 2.4m
ID: 10036 | H: 5.0m | HD: 4.2m
ID: 10037 | H: 3.6m | HD: 2.9m
ID: 10038 | H: 6.3m | HD: 4.2m
ID: 10039 | H: 5.5m | HD: 4.2m
ID: 10040 | H: 5.1m | HD: 2.5m
ID: 10041 | H: 5.6m | HD: 3.9m
ID: 10042 | H: 7.2m | HD: 4.0m
ID: 10043 | H: 6.2m | HD: 3.5m
ID: 10044 | H: 4.8m | HD: 3.7m
ID: 10045 | H: 5.7m | HD: 3.7m
ID: 10046 | H: 6.2m | HD: 3.2m
ID: 10047 | H: 7.2m | HD: 3.5m
ID: 10048 | H: 4.4m | HD: 1.2m
ID: 10049 | H: 8.0m | HD: 3.5m
ID: 10050 | H: 7.7m | HD: 2.0m
ID: 10051 | H: 8.5m | HD: 4.9m
ID: 10052 | H: 7.8m | HD: 4.1m
ID: 10053 | H: 8.4m | HD: 3.0m
ID: 10054 | H: 9.1m | HD: 3.5m
ID: 10055 | H: 6.8m | HD: 4.4m
ID: 10056 | H: 5.1m | HD: 2.4m
ID: 10057 | H: 9.2m | HD: 4.3m
ID: 10058 | H: 12.0m | HD: 6.8m
ID: 10059 | H: 10.4m | HD: 6.9m
ID: 10060 | H: 8.9m | HD: 5.7m
ID: 10061 | H: 9.0m | HD: 4.7m
ID: 10062 | H: 8.1m | HD: 4.1m
ID: 10063 | H: 4.2m | HD: 3.1m
ID: 10064 | H: 8.6m | HD: 5.5m
ID: 10065 | H: 4.1m | HD: 1.6m
ID: 10066 | H: 7.2m | HD: 5.4m
ID: 10067 | H: 5.8m | HD: 2.4m
ID: 10068 | H: 5.4m | HD: 3.9m
ID: 10069 | H: 6.0m | HD: 4.4m
ID: 10070 | H: 6.8m | HD: 5.1m
ID: 10070 | H: 3.7m | HD: 0.8m
ID: 10071 | H: 6.4m | HD: 4.5m
ID: 10072 | H: 4.9m | HD: 4.0m
ID: 10073 | H: 6.6m | HD: 5.7m
ID: 10074 | H: 6.8m | HD: 4.2m
ID: 10075 | H: 6.9m | HD: 2.6m
ID: 10076 | H: 5.4m | HD: 4.0m
ID: 10077 | H: 4.4m | HD: 1.6m
ID: 10078 | H: 7.9m | HD: 5.8m
ID: 10079 | H: 7.3m | HD: 4.8m
ID: 10080 | H: 4.4m | HD: 4.3m
ID: 10081 | H: 6.2m | HD: 4.5m
ID: 10082 | H: 6.7m | HD: 5.0m
ID: 10083 | H: 7.5m | HD: 4.2m
ID: 10084 | H: 4.3m | HD: 2.8m
ID: 10085 | H: 7.3m | HD: 4.1m
ID: 10086 | H: 6.0m | HD: 3.0m
ID: 10087 | H: 5.8m | HD: 2.9m
ID: 10088 | H: 3.6m | HD: 1.9m
ID: 10089 | H: 7.0m | HD: 2.9m
ID: 10090 | H: 6.3m | HD: 4.3m
ID: 10091 | H: 2.8m | HD: 2.0m
ID: 10092 | H: 3.8m | HD: 2.4m
ID: 10093 | H: 9.7m | HD: 4.2m
ID: 10094 | H: 4.3m | HD: 1.9m
ID: 10095 | H: 8.8m | HD: 3.3m
ID: 10096 | H: 6.4m | HD: 2.9m
ID: 10097 | H: 7.0m | HD: 3.4m
ID: 10098 | H: 10.4m | HD: 4.2m
ID: 10099 | H: 11.4m | HD: 3.6m
ID: 10100 | H: 10.9m | HD: 2.9m
ID: 10101 | H: 6.5m | HD: 3.4m
ID: 10102 | H: 2.9m | HD: 1.1m
ID: 10103 | H: 7.3m | HD: 1.8m
ID: 10104 | H: 6.0m | HD: 2.9m
ID: 10105 | H: 13.7m | HD: 4.3m
ID: 10106 | H: 0.8m | HD: 2.7m
ID: 10107 | H: 5.2m | HD: 2.6m
ID: 10108 | H: 7.3m | HD: 2.9m
ID: 10109 | H: 10.9m | HD: 2.2m
ID: 10110 | H: 7.5m | HD: 3.4m
ID: 10111 | H: 9.3m | HD: 3.0m
ID: 10112 | H: 10.8m | HD: 2.7m
ID: 10113 | H: 13.6m | HD: 2.8m
ID: 10114 | H: 14.2m | HD: 2.1m
ID: 10115 | H: 6.6m | HD: 3.4m
ID: 10116 | H: 10.0m | HD: 3.5m
ID: 10117 | H: 10.3m | HD: 3.0m
ID: 10118 | H: 11.6m | HD: 3.2m
ID: 10119 | H: 11.6m | HD: 3.4m
ID: 10120 | H: 9.2m | HD: 4.4m
ID: 10121 | H: 9.3m | HD: 3.8m
ID: 10122 | H: 6.9m | HD: 4.2m
ID: 10123 | H: 0.5m | HD: 0.7m
ID: 10124 | H: 0.7m | HD: 0.7m
ID: 10125 | H: 0.7m | HD: 0.8m
ID: 10126 | H: 0.8m | HD: 0.7m
ID: 10127 | H: 0.7m | HD: 0.3m
ID: 10128 | H: 0.7m | HD: 0.2m
ID: 10129 | H: 0.5m | HD: 0.3m
ID: 10130 | H: 0.3m | HD: 0.6m
ID: 10131 | H: 0.7m | HD: 0.8m
ID: 10132 | H: 0.7m | HD: 0.3m
ID: 10133 | H: 0.2m | HD: 0.6m
ID: 10134 | H: 0.6m | HD: 0.6m
ID: 10135 | H: 1.9m | HD: 0.7m
ID: 10136 | H: 1.1m | HD: 0.9m
ID: 10137 | H: 0.5m | HD: 0.3m
ID: 10138 | H: 0.2m | HD: 0.7m
ID: 10139 | H: 0.5m | HD: 0.3m
ID: 10140 | H: 0.5m | HD: 0.2m
ID: 10141 | H: 0.3m | HD: 0.6m
ID: 10142 | H: 0.6m | HD: 0.4m
ID: 10143 | H: 0.5m | HD: 0.4m
ID: 10144 | H: 0.7m | HD: 0.4m
ID: 10145 | H: 0.7m | HD: 0.6m
ID: 10146 | H: 0.4m | HD: 0.7m
ID: 10147 | H: 0.7m | HD: 0.7m
ID: 10148 | H: 0.5m | HD: 0.6m
ID: 10149 | H: 6.3m | HD: 2.1m
ID: 10150 | H: 3.0m | HD: 2.0m
ID: 10151 | H: 6.8m | HD: 4.8m
ID: 10152 | H: 7.7m | HD: 3.9m
ID: 10153 | H: 6.2m | HD: 3.7m
ID: 10154 | H: 6.5m | HD: 2.2m
ID: 10155 | H: 9.1m | HD: 2.8m
ID: 10156 | H: 7.0m | HD: 2.8m
ID: 10157 | H: 7.7m | HD: 3.6m
ID: 10158 | H: 8.1m | HD: 3.8m
ID: 10159 | H: 6.5m | HD: 1.8m
ID: 10160 | H: 6.6m | HD: 2.7m
ID: 10161 | H: 8.2m | HD: 2.4m
ID: 10162 | H: 5.1m | HD: 2.1m
ID: 10163 | H: 5.3m | HD: 2.3m
ID: 10164 | H: 7.2m | HD: 2.4m
ID: 10165 | H: 5.9m | HD: 1.7m
ID: 10166 | H: 4.5m | HD: 2.4m
ID: 10167 | H: 4.8m | HD: 2.9m
ID: 10168 | H: 6.3m | HD: 1.7m
ID: 10169 | H: 7.1m | HD: 3.0m
ID: 10170 | H: 7.2m | HD: 3.5m
ID: 10171 | H: 7.0m | HD: 3.0m
ID: 10172 | H: 5.7m | HD: 2.4m
ID: 10173 | H: 5.3m | HD: 2.1m
ID: 10174 | H: 5.4m | HD: 2.7m
ID: 10175 | H: 6.3m | HD: 3.5m
ID: 10176 | H: 5.7m | HD: 2.9m
ID: 10177 | H: 6.0m | HD: 3.3m
ID: 10178 | H: 6.0m | HD: 1.5m
ID: 10179 | H: 4.6m | HD: 3.2m
ID: 10180 | H: 6.0m | HD: 3.1m
ID: 10181 | H: 4.4m | HD: 1.9m
ID: 10182 | H: 5.3m | HD: 2.1m
ID: 10183 | H: 5.2m | HD: 2.9m
ID: 10184 | H: 10.4m | HD: 2.2m
ID: 10185 | H: 6.3m | HD: 2.6m
ID: 10186 | H: 0.5m | HD: 3.4m
ID: 10187 | H: 5.9m | HD: 3.9m
ID: 10188 | H: 7.4m | HD: 3.7m
ID: 10189 | H: 3.7m | HD: 3.6m
ID: 10190 | H: 10.9m | HD: 3.0m
ID: 10191 | H: 9.5m | HD: 3.4m
ID: 10192 | H: 7.5m | HD: 2.8m
ID: 10193 | H: 5.9m | HD: 3.2m
ID: 10194 | H: 8.6m | HD: 3.6m
ID: 10195 | H: 9.7m | HD: 3.3m
ID: 10196 | H: 13.3m | HD: 4.3m
ID: 10197 | H: 9.0m | HD: 3.0m
ID: 10198 | H: 7.3m | HD: 3.0m
ID: 10199 | H: 4.1m | HD: 1.6m
ID: 10200 | H: 7.1m | HD: 1.9m
ID: 10201 | H: 11.8m | HD: 4.7m
ID: 10202 | H: 11.7m | HD: 4.4m
ID: 10203 | H: 9.3m | HD: 3.5m
ID: 10204 | H: 4.8m | HD: 3.6m
ID: 10205 | H: 8.0m | HD: 24.2m
ID: 10206 | H: 7.0m | HD: 4.2m
ID: 10207 | H: 11.5m | HD: 3.2m
ID: 10208 | H: 12.2m | HD: 3.7m
ID: 10209 | H: 13.7m | HD: 3.4m
ID: 10210 | H: 12.1m | HD: 3.5m
ID: 10211 | H: 8.8m | HD: 2.6m
ID: 10212 | H: 10.6m | HD: 3.2m
ID: 10213 | H: 10.7m | HD: 4.6m
ID: 10214 | H: 9.2m | HD: 4.6m
ID: 10215 | H: 7.8m | HD: 5.1m
ID: 10216 | H: 9.4m | HD: 3.8m
ID: 10217 | H: 12.1m | HD: 2.8m
ID: 10218 | H: 11.9m | HD: 2.4m
ID: 10219 | H: 13.1m | HD: 3.2m
ID: 10220 | H: 14.0m | HD: 2.0m
ID: 10221 | H: 1.8m | HD: 1.3m
ID: 10222 | H: 0.6m | HD: 2.0m
ID: 10223 | H: 11.7m | HD: 5.3m
ID: 10224 | H: 11.7m | HD: 7.3m
ID: 10225 | H: 10.0m | HD: 5.2m
ID: 10226 | H: 12.6m | HD: 5.1m
ID: 10227 | H: 12.3m | HD: 2.8m
ID: 10228 | H: 9.7m | HD: 4.8m
ID: 10229 | H: 16.4m | HD: 5.5m
ID: 10230 | H: 15.8m | HD: 6.6m
ID: 10231 | H: 14.4m | HD: 5.4m
ID: 10232 | H: 16.2m | HD: 4.5m
ID: 10233 | H: 18.7m | HD: 3.0m
ID: 10234 | H: 6.3m | HD: 4.0m
ID: 10235 | H: 8.8m | HD: 3.1m
ID: 10236 | H: 7.4m | HD: 6.0m
ID: 10237 | H: 3.0m | HD: 2.4m
ID: 10238 | H: 3.9m | HD: 2.1m
ID: 10239 | H: 4.9m | HD: 3.7m
ID: 10240 | H: 4.6m | HD: 1.9m
ID: 10241 | H: 4.1m | HD: 3.5m
ID: 10242 | H: 3.6m | HD: 2.0m
ID: 10243 | H: 4.9m | HD: 2.4m
ID: 10244 | H: 4.0m | HD: 2.9m
ID: 10245 | H: 5.0m | HD: 3.2m
ID: 10246 | H: 3.1m | HD: 2.0m
ID: 10247 | H: 3.3m | HD: 2.4m
ID: 10248 | H: 3.2m | HD: 2.6m
ID: 10249 | H: 3.2m | HD: 2.3m
ID: 10250 | H: 5.1m | HD: 2.9m
ID: 10251 | H: 5.5m | HD: 3.4m
ID: 10252 | H: 6.4m | HD: 2.6m
ID: 10253 | H: 5.8m | HD: 3.8m
ID: 10254 | H: 3.5m | HD: 3.3m
ID: 10255 | H: 3.5m | HD: 3.1m
ID: 10256 | H: 6.8m | HD: 3.1m
ID: 10257 | H: 6.9m | HD: 3.7m
ID: 10258 | H: 6.8m | HD: 3.2m
ID: 10259 | H: 4.2m | HD: 3.2m
ID: 10260 | H: 5.5m | HD: 2.8m
ID: 10261 | H: 4.6m | HD: 2.3m
ID: 10262 | H: 6.5m | HD: 2.2m
ID: 10263 | H: 4.3m | HD: 2.8m
ID: 10264 | H: 2.5m | HD: 2.3m
ID: 10265 | H: 0.1m | HD: 0.7m
ID: 10266 | H: 0.7m | HD: 0.4m
ID: 10267 | H: 0.4m | HD: 0.6m
ID: 10268 | H: 0.3m | HD: 0.7m
ID: 10269 | H: 0.5m | HD: 0.9m
ID: 10270 | H: 0.4m | HD: 0.8m
ID: 10271 | H: 0.1m | HD: 0.6m
ID: 10272 | H: 0.4m | HD: 0.6m
ID: 10273 | H: 0.4m | HD: 0.7m
ID: 10274 | H: 0.7m | HD: 0.8m
ID: 10275 | H: 0.4m | HD: 0.7m
ID: 10276 | H: 0.5m | HD: 1.0m
ID: 10277 | H: 0.7m | HD: 0.5m
ID: 10278 | H: 0.1m | HD: 0.8m
ID: 10279 | H: 0.4m | HD: 0.8m
ID: 10280 | H: 0.1m | HD: 1.1m
ID: 10281 | H: 0.2m | HD: 0.4m
ID: 10282 | H: 0.8m | HD: 0.9m
ID: 10283 | H: 0.9m | HD: 0.6m
ID: 10284 | H: 0.5m | HD: 1.0m
ID: 10285 | H: 0.1m | HD: 0.8m
ID: 10286 | H: 0.2m | HD: 0.7m
ID: 10287 | H: 0.1m | HD: 0.8m
ID: 10288 | H: 0.1m | HD: 0.6m
ID: 10289 | H: 0.5m | HD: 0.7m
ID: 10290 | H: 0.3m | HD: 0.9m
ID: 10291 | H: 0.4m | HD: 0.6m
ID: 10292 | H: 0.5m | HD: 0.8m
ID: 10293 | H: 0.7m | HD: 0.7m
ID: 10294 | H: 0.8m | HD: 0.8m
ID: 10295 | H: 0.6m | HD: 0.6m
ID: 10296 | H: 0.5m | HD: 0.8m
ID: 10297 | H: 0.2m | HD: 0.7m
ID: 10298 | H: 0.5m | HD: 1.5m
ID: 10299 | H: 0.3m | HD: 1.0m
ID: 10300 | H: 0.4m | HD: 0.9m
ID: 10301 | H: 0.4m | HD: 0.6m
ID: 10302 | H: 0.5m | HD: 0.9m
ID: 10303 | H: 0.1m | HD: 0.6m
ID: 10304 | H: 0.2m | HD: 0.6m
ID: 10305 | H: 0.5m | HD: 0.7m
ID: 10306 | H: 0.2m | HD: 0.8m
ID: 10307 | H: 0.5m | HD: 0.8m
ID: 10308 | H: 0.5m | HD: 1.2m
ID: 10309 | H: 0.4m | HD: 0.7m
ID: 10310 | H: 0.1m | HD: 1.1m
ID: 10311 | H: 0.1m | HD: 0.8m
ID: 10312 | H: 0.1m | HD: 1.5m
ID: 10313 | H: 0.5m | HD: 0.9m
ID: 10314 | H: 0.5m | HD: 0.7m
ID: 10315 | H: 0.3m | HD: 0.4m
ID: 10316 | H: 0.5m | HD: 1.1m
ID: 10317 | H: 0.5m | HD: 0.7m
ID: 10318 | H: 0.3m | HD: 0.8m
ID: 10319 | H: 0.6m | HD: 0.6m
ID: 10320 | H: 0.3m | HD: 0.7m
ID: 10321 | H: 0.5m | HD: 1.1m
ID: 10322 | H: 0.1m | HD: 1.0m
ID: 10323 | H: 0.1m | HD: 0.4m
ID: 10324 | H: 0.3m | HD: 0.7m
ID: 10325 | H: 0.4m | HD: 0.9m
ID: 10326 | H: 0.3m | HD: 0.7m
ID: 10327 | H: 0.5m | HD: 0.9m
ID: 10328 | H: 0.0m | HD: 0.7m
ID: 10329 | H: 0.8m | HD: 0.8m
ID: 10330 | H: 0.5m | HD: 0.5m
ID: 10331 | H: 0.2m | HD: 0.6m
ID: 10332 | H: 0.5m | HD: 1.1m
ID: 10333 | H: 0.4m | HD: 0.7m
ID: 10334 | H: 0.7m | HD: 1.1m
ID: 10335 | H: 0.3m | HD: 1.3m
ID: 10336 | H: 0.6m | HD: 1.1m
ID: 10337 | H: 0.3m | HD: 1.4m
ID: 10338 | H: 0.3m | HD: 0.8m
ID: 10339 | H: 0.1m | HD: 0.7m
ID: 10340 | H: 0.3m | HD: 0.9m
