MARK;STATUS;TYPE;PROD;VER;SNR;ID;UNIT;TRPH;REFH;P.OFF;DECL;LAT;N/S;LON;E/W;ALTITUDE;HDOP;DATE;UTC;SEQ;AREA;VOL;SD;HD;H;DIA;PITCH;AZ;X(m);Y(m);Z(m);UTM ZONE;
$;1;1P;;;;10021;;;;;;24.3019917;N;120.5215014;E;25.2;0.9;201125;23545;1;;;6.7;4.4;6.8;;48.8;58.0;2689902.0;248448.8;6.8;51R;
$;1;1P;;;;10022;;;;;;24.3018270;N;120.5212111;E;18.9;0.9;201125;23921;1;;;7.3;5.0;7.1;;46.9;317.0;2689884.2;248419.0;7.1;51R;
$;1;1P;;;;10023;;;;;;24.3016066;N;120.5209406;E;16.6;0.8;201125;24305;1;;;3.8;2.9;4.2;;41.3;276.3;2689860.3;248391.1;4.2;51R;
$;1;1P;;;;10024;;;;;;24.3013591;N;120.5208275;E;14.7;0.9;201125;25254;1;;;7.4;5.3;6.9;;44.1;240.7;2689833.1;248379.1;6.9;51R;
$;1;1P;;;;10025;;;;;;24.3003340;N;120.5195197;E;22.1;0.8;201125;30206;1;;;7.6;6.0;6.4;;37.9;93.7;2689721.9;248244.3;6.4;51R;
$;1;1P;;;;10026;;;;;;24.2993805;N;120.5183833;E;7.8;1.0;201125;31448;1;;;5.3;2.1;6.6;;66.3;200.7;2689618.3;248127.0;6.6;51R;
$;1;1P;;;;10027;;;;;;24.2988231;N;120.5177512;E;24.1;0.7;201125;32021;1;;;3.5;1.7;4.8;;61.4;217.9;2689557.7;248061.7;4.8;51R;
$;1;1P;;;;10028;;;;;;24.2979004;N;120.5169497;E;2.8;1.3;201125;32607;1;;;3.0;1.1;4.6;;69.2;175.8;2689456.9;247978.5;4.6;51R;
$;1;1P;;;;10029;;;;;;24.2976156;N;120.5165978;E;1.2;1.1;201125;33742;3;;;2.4;1.6;3.5;;47.4;217.0;2689426.0;247942.2;3.5;51R;
$;1;1P;;;;10030;;;;;;24.2975305;N;120.5162663;E;13.6;0.9;201125;33907;1;;;5.2;2.6;6.3;;60.6;92.9;2689417.2;247908.4;6.3;51R;
$;1;1P;;;;10031;;;;;;24.2972505;N;120.5159529;E;19.2;0.9;201125;34611;1;;;4.2;2.0;5.5;;61.7;187.4;2689386.7;247876.0;5.5;51R;
$;1;1P;;;;10032;;;;;;24.2970667;N;120.5155778;E;23.0;1.0;201125;34942;1;;;6.3;3.2;7.2;;60.0;184.2;2689367.1;247837.6;7.2;51R;
$;1;3P;;;;10033;;;;;;24.2970513;N;120.5154397;E;21.4;0.7;201125;35212;1;;;5.0;5.0;5.8;;8.0;134.4;2689365.6;247823.5;6.7;51R;
$;1;1P;;;;10034;;;;;;24.2966263;N;120.5149048;E;28.0;0.9;201125;35444;1;;;6.8;5.2;6.1;;39.9;136.1;2689319.5;247768.4;6.1;51R;
$;1;1P;;;;10035;;;;;;24.2962000;N;120.5147180;E;20.3;0.9;201125;35840;1;;;3.7;2.4;4.6;;50.3;156.6;2689272.6;247748.6;4.6;51R;
$;1;1P;;;;10036;;;;;;24.2963112;N;120.5146209;E;23.5;1.3;201125;40319;1;;;5.4;4.2;5.0;;38.4;122.2;2689285.1;247738.9;5.0;51R;
$;1;1P;;;;10037;;;;;;24.2955932;N;120.5135730;E;23.0;1.2;201125;40902;1;;;3.5;2.9;3.6;;33.5;193.1;2689207.4;247631.1;3.6;51R;
$;1;3P;;;;10038;;;;;;24.2953956;N;120.5130261;E;24.5;0.8;201125;41237;1;;;4.2;4.2;6.3;;6.8;328.3;2689186.6;247575.2;6.5;51R;
$;1;3P;;;;10039;;;;;;24.2949287;N;120.5127269;E;23.3;0.8;201125;41630;1;;;4.2;4.2;5.5;;3.6;286.8;2689135.4;247543.9;5.6;51R;
$;1;1P;;;;10040;;;;;;24.2946096;N;120.5125616;E;17.7;0.7;201125;41859;1;;;4.2;2.5;5.1;;53.9;108.7;2689100.3;247526.4;5.1;51R;
$;1;1P;;;;10041;;;;;;24.2944565;N;120.5125018;E;21.3;0.8;201125;42118;1;;;5.5;3.9;5.6;;44.5;180.4;2689083.5;247520.1;5.6;51R;
$;1;1P;;;;10042;;;;;;24.2941517;N;120.5123420;E;23.6;0.8;201125;42542;1;;;6.8;4.0;7.2;;53.7;154.6;2689050.0;247503.2;7.2;51R;
$;1;1P;;;;10043;;;;;;24.2936169;N;120.5115639;E;17.1;0.8;201125;43310;1;;;5.7;3.5;6.2;;52.2;299.8;2688992.1;247423.2;6.2;51R;
$;1;1P;;;;10044;;;;;;24.2934629;N;120.5113750;E;18.2;0.8;201125;43530;1;;;4.8;3.7;4.8;;40.0;233.9;2688975.4;247403.7;4.8;51R;
$;1;1P;;;;10045;;;;;;24.2933685;N;120.5112093;E;21.0;0.8;201125;43654;1;;;5.4;3.7;5.7;;47.0;214.9;2688965.3;247386.7;5.7;51R;
$;1;1P;;;;10046;;;;;;24.2965929;N;120.5183640;E;32.6;0.8;201125;64543;1;;;5.5;3.2;6.2;;54.5;209.6;2689309.5;248119.5;6.2;51R;
$;1;1P;;;;10047;;;;;;24.2964739;N;120.5181937;E;32.1;0.9;201125;64832;1;;;6.5;3.5;7.2;;57.2;266.6;2689296.7;248102.0;7.2;51R;
$;1;1P;;;;10048;;;;;;24.2962630;N;120.5180207;E;35.4;0.8;201125;65219;1;;;2.9;1.2;4.4;;65.9;163.5;2689273.6;248084.0;4.4;51R;
$;1;1P;;;;10049;;;;;;24.2961078;N;120.5177536;E;37.0;0.9;201125;65443;1;;;7.1;3.5;8.0;;60.9;202.8;2689256.9;248056.6;8.0;51R;
$;1;1P;;;;10050;;;;;;24.2959029;N;120.5178050;E;40.7;0.9;201125;65628;1;;;6.2;2.0;7.7;;71.4;102.1;2689234.1;248061.4;7.7;51R;
$;1;1P;;;;10051;;;;;;24.2956152;N;120.5174218;E;37.1;1.2;201125;65812;1;;;8.3;4.9;8.5;;54.2;225.3;2689202.9;248021.9;8.5;51R;
$;1;1P;;;;10052;;;;;;24.2952833;N;120.5174027;E;36.9;0.9;201125;65950;1;;;7.3;4.1;7.8;;55.8;191.4;2689166.2;248019.3;7.8;51R;
$;1;1P;;;;10053;;;;;;24.2952931;N;120.5171510;E;36.0;0.9;201125;70057;1;;;7.3;3.0;8.4;;65.7;241.1;2689167.7;247993.8;8.4;51R;
$;1;1P;;;;10054;;;;;;24.2952824;N;120.5171870;E;36.4;1.0;201125;70205;1;;;8.1;3.5;9.1;;64.7;237.4;2689166.5;247997.4;9.1;51R;
$;1;1P;;;;10055;;;;;;24.2951847;N;120.5170134;E;35.5;1.0;201125;70449;1;;;6.7;4.4;6.8;;49.0;231.2;2689156.0;247979.6;6.8;51R;
$;1;1P;;;;10056;;;;;;24.2954269;N;120.5167702;E;21.0;1.0;201125;70828;1;;;4.1;2.4;5.1;;54.6;170.1;2689183.2;247955.4;5.1;51R;
$;1;3P;;;;10057;;;;;;24.2954440;N;120.5171454;E;31.2;0.8;201125;71051;1;;;4.3;4.3;9.2;;6.8;48.3;2689184.4;247993.5;8.8;51R;
$;1;3P;;;;10058;;;;;;24.2953243;N;120.5174308;E;31.4;0.9;201125;71236;1;;;6.8;6.8;12.0;;6.1;52.7;2689170.7;248022.3;12.2;51R;
$;1;3P;;;;10059;;;;;;24.2955126;N;120.5174885;E;33.1;0.9;201125;71453;1;;;6.9;6.9;10.4;;0.7;48.6;2689191.4;248028.5;10.6;51R;
$;1;3P;;;;10060;;;;;;24.2951652;N;120.5174043;E;29.0;0.7;201125;71714;1;;;5.7;5.7;8.9;;2.2;110.2;2689153.1;248019.3;8.8;51R;
$;1;1P;;;;10061;;;;;;24.2952785;N;120.5165895;E;31.7;1.0;201125;72121;1;;;8.6;4.7;9.0;;57.2;1.4;2689167.1;247936.8;9.0;51R;
$;1;3P;;;;10062;;;;;;24.2950415;N;120.5165751;E;34.2;0.8;201125;72303;1;;;4.1;4.1;8.1;;3.0;55.9;2689140.9;247934.8;8.2;51R;
$;1;1P;;;;10063;;7;;;;24.2949169;N;120.5167094;E;30.7;1.1;201125;72441;1;;;4.0;3.1;4.2;;38.9;90.6;2689126.8;247948.2;4.2;51R;
$;1;3P;;;;10064;;;;;;24.2948655;N;120.5163252;E;36.7;0.9;201125;72644;1;;;5.5;5.5;8.6;;4.0;284.1;2689121.8;247909.1;8.6;51R;
$;1;1P;;;;10065;;;;;;24.2949709;N;120.5161394;E;25.5;0.9;201125;72758;1;;;2.9;1.6;4.1;;55.9;297.2;2689133.9;247890.4;4.1;51R;
$;1;3P;;;;10066;;;;;;24.2943891;N;120.5155946;E;6.1;0.8;201125;73211;1;;;5.4;5.4;7.2;;5.1;213.3;2689070.4;247834.0;7.3;51R;
$;1;1P;;;;10067;;;;;;24.2941922;N;120.5152189;E;-8.5;1.0;201125;73447;1;;;4.7;2.4;5.8;;59.0;220.4;2689049.2;247795.4;5.8;51R;
$;1;3P;;;;10068;;;;;;24.2940422;N;120.5148812;E;-12.2;0.8;201125;73654;1;;;3.9;3.9;5.4;;3.5;255.8;2689033.2;247760.9;5.4;51R;
$;1;3P;;;;10069;;;;;;24.2939843;N;120.5145749;E;-7.8;0.8;201125;73918;1;;;4.4;4.4;6.0;;-0.2;309.9;2689027.4;247729.6;6.0;51R;
$;1;1P;;;;10070;;;;;;24.2938121;N;120.5145713;E;-7.4;0.9;201125;74605;2;;;2.1;0.8;3.7;;66.6;118.6;2689008.3;247728.9;3.7;51R;
$;1;1P;;;;10071;;;;;;24.2940700;N;120.5150242;E;1.2;1.0;201125;74736;1;;;6.5;4.5;6.4;;46.5;356.8;2689036.1;247775.4;6.4;51R;
$;1;3P;;;;10072;;;;;;24.2938026;N;120.5140065;E;0.5;0.8;201125;75409;1;;;4.0;4.0;4.9;;2.0;255.2;2689008.3;247671.6;5.1;51R;
$;1;3P;;;;10073;;;;;;24.2937241;N;120.5136204;E;7.0;0.8;201125;75555;1;;;5.7;5.7;6.6;;4.2;307.2;2689000.3;247632.2;6.6;51R;
$;1;3P;;;;10074;;;;;;24.2936655;N;120.5132424;E;7.4;0.9;201125;75756;1;;;4.2;4.2;6.8;;6.6;327.1;2688994.5;247593.7;6.9;51R;
$;1;1P;;;;10075;;;;;;24.2929966;N;120.5123477;E;21.4;1.1;201125;80057;1;;;5.8;2.6;6.9;;63.2;240.7;2688922.0;247501.5;6.9;51R;
$;1;3P;;;;10076;;;;;;24.2927986;N;120.5117559;E;7.4;1.2;201125;80455;1;;;4.1;4.0;5.4;;9.6;314.7;2688901.1;247441.0;6.0;51R;
$;1;1P;;;;10077;;;;;;24.2929315;N;120.5118693;E;17.3;0.9;201125;81215;1;;;3.1;1.6;4.4;;59.1;37.9;2688915.7;247452.8;4.4;51R;
$;1;3P;;;;10078;;;;;;24.2932968;N;120.5126125;E;23.3;0.9;201125;81702;1;;;5.8;5.8;7.9;;2.9;37.3;2688954.8;247529.0;7.8;51R;
$;1;3P;;;;10079;;;;;;24.2939155;N;120.5126327;E;21.8;0.9;201125;82028;1;;;4.8;4.8;7.3;;3.0;27.7;2689023.3;247532.3;7.2;51R;
$;1;3P;;;;10080;;;;;;24.2942884;N;120.5127930;E;23.2;0.8;201125;82342;1;;;4.3;4.3;4.4;;1.7;212.1;2689064.3;247549.3;4.3;51R;
$;1;3P;;;;10081;;;;;;24.2938162;N;120.5129419;E;24.5;0.8;201125;82652;1;;;4.5;4.5;6.2;;3.0;172.2;2689011.7;247563.5;6.2;51R;
$;1;3P;;;;10082;;;;;;24.2935357;N;120.5126648;E;31.2;0.8;201125;82925;1;;;5.0;5.0;6.7;;6.0;266.6;2688981.2;247534.8;6.9;51R;
$;1;3P;;;;10083;;;;;;24.2946638;N;120.5133228;E;18.8;0.9;201125;83529;1;;;4.2;4.2;7.5;;6.8;33.7;2689104.9;247603.8;7.5;51R;
$;1;3P;;;;10084;;;;;;24.2944197;N;120.5139672;E;30.1;0.8;201125;84151;1;;;2.8;2.8;4.3;;-0.1;122.2;2689076.7;247668.8;4.4;51R;
$;1;3P;;;;10085;;;;;;24.2954192;N;120.5143866;E;21.5;0.8;201125;84540;1;;;4.1;4.1;7.3;;3.0;17.9;2689186.7;247713.4;7.4;51R;
$;1;3P;;;;10086;;;;;;24.2953265;N;120.5152582;E;10.7;0.8;201125;85408;1;;;3.0;3.0;6.0;;3.7;330.0;2689174.8;247801.7;6.0;51R;
$;1;3P;;;;10087;;;;;;24.2953204;N;120.5152464;E;9.2;0.8;201125;85508;1;;;2.9;2.9;5.8;;3.0;330.9;2689174.2;247800.5;5.9;51R;
$;1;3P;;;;10088;;;;;;24.3083801;N;120.5340877;E;49.5;0.8;211125;1712;1;;;1.9;1.9;3.6;;9.5;157.7;2690587.0;249739.3;4.0;51R;
$;1;3P;;;;10089;;;;;;24.3086765;N;120.5350920;E;22.0;0.8;211125;3117;1;;;2.9;2.9;7.0;;4.5;122.2;2690618.0;249841.8;7.4;51R;
$;1;3P;;;;10090;;;;;;24.3084480;N;120.5354386;E;14.5;0.8;211125;3904;1;;;4.3;4.3;6.3;;4.0;153.6;2690592.1;249876.6;6.1;51R;
$;1;3P;;;;10091;;;;;;24.3082995;N;120.5357021;E;9.9;0.8;211125;4447;1;;;2.0;2.0;2.8;;-0.2;161.5;2690575.2;249903.0;3.1;51R;
$;1;3P;;;;10092;;;;;;24.3080716;N;120.5364472;E;15.5;0.8;211125;10616;1;;;2.4;2.4;3.8;;9.8;234.2;2690548.2;249998.5;4.0;51R;
$;1;3P;;;;10093;;;;;;24.3074417;N;120.5374546;E;17.5;0.6;211125;11758;1;;;4.2;4.2;9.7;;4.5;48.6;2690477.0;250079.3;9.6;51R;
$;1;3P;;;;10094;;;;;;24.3072776;N;120.5383975;E;7.7;0.7;211125;13430;1;;;1.9;1.9;4.3;;-1.8;133.5;2690457.1;250174.7;3.1;51R;
$;1;3P;;;;10095;;;;;;24.3069628;N;120.5384251;E;14.1;0.9;211125;13826;1;;;3.3;3.3;8.8;;0.1;120.8;2690422.2;250176.9;8.8;51R;
$;1;3P;;;;10096;;;;;;24.3069089;N;120.5384803;E;9.1;0.9;211125;14337;1;;;2.9;2.9;6.4;;2.0;52.6;2690416.1;250182.4;6.7;51R;
$;1;3P;;;;10097;;;;;;24.3068059;N;120.5386371;E;11.6;1.2;211125;14613;1;;;3.4;3.4;7.0;;5.6;105.1;2690404.4;250198.1;7.0;51R;
$;1;3P;;;;10098;;;;;;24.3064456;N;120.5386807;E;7.4;1.1;211125;14900;1;;;4.2;4.2;10.4;;5.1;299.3;2690364.4;250201.8;10.4;51R;
$;1;3P;;;;10099;;;;;;24.3062597;N;120.5390004;E;6.2;1.0;211125;15125;1;;;3.6;3.6;11.4;;4.1;114.2;2690343.3;250233.9;11.9;51R;
$;1;3P;;;;10100;;;;;;24.3065834;N;120.5390200;E;8.5;1.1;211125;15800;1;;;2.9;2.9;10.9;;6.8;348.5;2690379.1;250236.5;11.4;51R;
$;1;3P;;;;10101;;;;;;24.3068266;N;120.5389315;E;9.9;1.1;211125;15947;1;;;3.4;3.4;6.5;;-1.8;355.7;2690406.2;250228.0;6.7;51R;
$;1;3P;;;;10102;;;;;;24.3067790;N;120.5396867;E;18.6;1.1;211125;20638;1;;;1.1;1.1;2.9;;1.0;243.6;2690399.6;250304.6;3.1;51R;
$;1;1P;;;;10103;;;;;;24.3062780;N;120.5399524;E;16.7;1.1;211125;21211;1;;;5.8;1.8;7.3;;72.3;172.0;2690343.6;250330.6;7.3;51R;
$;1;1P;;;;10104;;;;;;24.3058835;N;120.5397579;E;5.9;1.1;211125;21544;1;;;5.1;2.9;6.0;;55.6;211.0;2690300.2;250310.1;6.0;51R;
$;1;3P;;;;10105;;;;;;24.3059086;N;120.5401283;E;23.6;1.1;211125;21834;1;;;4.3;4.3;13.7;;0.7;75.3;2690302.3;250347.7;13.9;51R;
$;1;3P;;;;10106;;;;;;24.3058066;N;120.5404211;E;6.1;1.0;211125;22341;1;;;2.7;2.7;0.8;;3.7;34.2;2690290.5;250377.3;1.2;51R;
$;1;3P;;;;10107;;;;;;24.3058438;N;120.5406532;E;9.9;1.1;211125;22702;1;;;2.6;2.6;5.2;;5.2;89.7;2690294.2;250400.9;5.3;51R;
$;1;3P;;;;10108;;;;;;24.3056384;N;120.5406047;E;11.1;0.9;211125;22953;1;;;2.9;2.9;7.3;;7.4;72.2;2690271.5;250395.6;7.8;51R;
$;1;3P;;;;10109;;;;;;24.3055389;N;120.5408052;E;15.5;0.8;211125;23441;1;;;2.2;2.2;10.9;;5.2;58.3;2690260.2;250415.7;10.8;51R;
$;1;3P;;;;10110;;;;;;24.3056849;N;120.5409164;E;9.7;0.9;211125;24017;1;;;3.4;3.4;7.5;;4.6;79.7;2690276.1;250427.3;7.4;51R;
$;1;3P;;;;10111;;;;;;24.3051970;N;120.5405999;E;17.1;0.9;211125;24924;1;;;3.0;3.0;9.3;;9.3;288.3;2690222.6;250394.2;9.4;51R;
$;1;3P;;;;10112;;;;;;24.3049297;N;120.5403262;E;22.1;0.8;211125;25144;1;;;2.7;2.7;10.8;;5.4;316.2;2690193.5;250365.9;10.6;51R;
$;1;3P;;;;10113;;;;;;24.3046401;N;120.5405201;E;27.3;0.8;211125;25716;1;;;2.8;2.8;13.6;;0.6;329.3;2690161.1;250385.0;13.9;51R;
$;1;3P;;;;10114;;;;;;24.3044576;N;120.5407121;E;20.4;0.8;211125;30042;1;;;2.1;2.1;14.2;;9.3;8.2;2690140.5;250404.2;15.3;51R;
$;1;3P;;;;10115;;;;;;24.3042806;N;120.5401421;E;17.2;0.9;211125;30523;1;;;3.4;3.4;6.6;;5.5;262.2;2690122.0;250345.9;6.9;51R;
$;1;3P;;;;10116;;;;;;24.3045648;N;120.5398105;E;18.0;1.0;211125;30821;1;;;3.5;3.5;10.0;;6.2;79.2;2690154.0;250312.8;10.0;51R;
$;1;3P;;;;10117;;;;;;24.3047282;N;120.5393419;E;15.2;0.9;211125;31313;1;;;3.0;3.0;10.3;;5.5;44.9;2690173.0;250265.6;10.8;51R;
$;1;3P;;;;10118;;;;;;24.3050448;N;120.5390022;E;18.5;0.9;211125;31531;1;;;3.2;3.2;11.6;;7.9;348.6;2690208.7;250231.7;12.1;51R;
$;1;3P;;;;10119;;;;;;24.3058796;N;120.5393078;E;13.3;0.9;211125;32016;1;;;3.4;3.4;11.6;;8.5;32.9;2690300.6;250264.4;11.8;51R;
$;1;3P;;;;10120;;;;;;24.3059108;N;120.5388309;E;27.4;0.9;211125;32345;1;;;4.4;4.4;9.2;;2.6;155.3;2690304.9;250216.0;9.1;51R;
$;1;3P;;;;10121;;;;;;24.3059749;N;120.5386850;E;27.7;0.9;211125;32533;1;;;3.8;3.8;9.3;;3.2;20.8;2690312.3;250201.3;9.5;51R;
$;1;3P;;;;10122;;;;;;24.3066367;N;120.5390678;E;18.4;0.9;211125;32950;1;;;4.2;4.2;6.9;;1.7;285.8;2690384.9;250241.5;6.8;51R;
$;1;1P;;;;10123;;;;;;24.3081052;N;120.5245683;E;13.7;0.7;211125;60114;1;;;1.0;0.7;0.5;;-49.2;326.5;2690573.7;248772.2;0.5;51R;
$;1;1P;;;;10124;;;;;;24.3082066;N;120.5240656;E;13.3;0.6;211125;60725;1;;;0.9;0.7;0.7;;-39.0;11.4;2690585.9;248721.4;0.7;51R;
$;1;1P;;;;10125;;;;;;24.3084225;N;120.5234399;E;16.4;0.7;211125;61414;1;;;1.0;0.8;0.7;;-36.9;274.5;2690610.9;248658.3;0.7;51R;
$;1;1P;;;;10126;;;;;;24.3084757;N;120.5231249;E;16.7;0.7;211125;61605;1;;;0.9;0.7;0.8;;-35.0;286.7;2690617.4;248626.4;0.8;51R;
$;1;1P;;;;10127;;;;;;24.3083434;N;120.5232765;E;16.7;0.7;211125;62056;1;;;0.6;0.3;0.7;;-64.7;118.0;2690602.4;248641.5;0.7;51R;
$;1;1P;;;;10128;;;;;;24.3081276;N;120.5234727;E;23.3;0.7;211125;62457;1;;;0.6;0.2;0.7;;-66.2;324.2;2690578.2;248661.0;0.7;51R;
$;1;1P;;;;10129;;;;;;24.3079670;N;120.5239311;E;23.8;0.7;211125;62750;1;;;0.8;0.3;0.5;;-65.5;356.2;2690559.6;248707.3;0.5;51R;
$;1;1P;;;;10130;;;;;;24.3077076;N;120.5244561;E;20.3;0.6;211125;63157;1;;;1.1;0.6;0.3;;-57.7;346.7;2690529.9;248760.0;0.3;51R;
$;1;1P;;;;10131;;;;;;24.3077473;N;120.5243786;E;20.1;0.6;211125;63431;1;;;1.0;0.8;0.7;;-36.4;291.6;2690534.4;248752.3;0.7;51R;
$;1;1P;;;;10132;;;;;;24.3078053;N;120.5242337;E;21.5;0.6;211125;63632;1;;;0.6;0.3;0.7;;-63.9;303.4;2690541.1;248737.7;0.7;51R;
$;1;1P;;;;10133;;;;;;24.3077149;N;120.5241900;E;19.6;0.7;211125;64015;1;;;1.2;0.6;0.2;;-59.7;351.0;2690531.2;248733.0;0.2;51R;
$;1;1P;;;;10134;;;;;;24.3082868;N;120.5225683;E;13.9;0.7;211125;64522;1;;;0.9;0.6;0.6;;-49.3;42.4;2690597.5;248569.5;0.6;51R;
$;1;1P;;;;10135;;;;;;24.3081705;N;120.5226932;E;14.0;0.6;211125;64844;1;;;0.8;0.7;1.9;;23.1;173.1;2690584.3;248582.0;1.9;51R;
$;1;1P;;;;10136;;;;;;24.3081655;N;120.5228945;E;16.4;0.6;211125;65423;1;;;1.0;0.9;1.1;;-20.1;326.6;2690583.4;248602.4;1.1;51R;
$;1;1P;;;;10137;;;;;;24.3079102;N;120.5235978;E;22.7;0.6;211125;65912;1;;;0.8;0.3;0.5;;-67.2;11.0;2690553.9;248673.3;0.5;51R;
$;1;1P;;;;10138;;;;;;24.3077328;N;120.5240267;E;21.9;0.7;211125;70217;1;;;1.3;0.7;0.2;;-57.3;199.5;2690533.4;248716.5;0.2;51R;
$;1;1P;;;;10139;;;;;;24.3077303;N;120.5239625;E;21.1;0.7;211125;70548;1;;;0.8;0.3;0.5;;-69.5;306.9;2690533.3;248710.0;0.5;51R;
$;1;1P;;;;10140;;;;;;24.3079568;N;120.5231073;E;16.1;0.8;211125;71217;1;;;0.8;0.2;0.5;;-72.5;262.5;2690559.9;248623.6;0.5;51R;
$;1;1P;;;;10141;;;;;;24.3078298;N;120.5232613;E;15.2;0.7;211125;71707;1;;;1.1;0.6;0.3;;-56.1;2.7;2690545.6;248639.0;0.3;51R;
$;1;1P;;;;10142;;;;;;24.3076872;N;120.5236316;E;19.9;0.7;211125;72031;1;;;0.8;0.4;0.6;;-56.4;230.9;2690529.1;248676.3;0.6;51R;
$;1;1P;;;;10143;;;;;;24.3076645;N;120.5232767;E;11.6;0.6;211125;73121;1;;;0.8;0.4;0.5;;-60.0;333.0;2690527.2;248640.2;0.5;51R;
$;1;1P;;;;10144;;;;;;24.3077519;N;120.5229187;E;2.3;0.6;211125;73245;1;;;0.7;0.4;0.7;;-53.9;188.3;2690537.6;248604.0;0.7;51R;
$;1;1P;;;;10145;;;;;;24.3078730;N;120.5225700;E;3.2;0.6;211125;73551;1;;;0.8;0.6;0.7;;-44.1;206.1;2690551.6;248568.9;0.7;51R;
$;1;1P;;;;10146;;;;;;24.3077580;N;120.5225980;E;7.6;0.6;211125;73921;1;;;1.1;0.7;0.4;;-52.2;58.7;2690538.8;248571.5;0.4;51R;
$;1;1P;;;;10147;;;;;;24.3074028;N;120.5236703;E;4.1;0.6;211125;74400;1;;;0.9;0.7;0.7;;-43.3;255.2;2690497.5;248679.7;0.7;51R;
$;1;1P;;;;10148;;;;;;24.3072115;N;120.5241137;E;6.1;0.6;211125;75122;1;;;1.0;0.6;0.5;;-50.4;320.0;2690475.5;248724.3;0.5;51R;
$;1;3P;;;;10149;;;;;;24.2966751;N;120.5179149;E;13.9;0.6;211125;82837;1;;;2.1;2.1;6.3;;4.0;90.0;2689319.4;248074.1;6.4;51R;
$;1;3P;;;;10150;;;;;;24.2966689;N;120.5177344;E;11.8;0.7;211125;83018;1;;;2.0;2.0;3.0;;0.5;297.6;2689319.1;248055.8;3.6;51R;
$;1;3P;;;;10151;;;;;;24.2964383;N;120.5177781;E;14.5;0.8;211125;83133;1;;;4.8;4.8;6.8;;1.2;74.8;2689293.5;248059.7;6.9;51R;
$;1;3P;;;;10152;;;;;;24.2959937;N;120.5174234;E;17.2;0.7;211125;83349;1;;;3.9;3.9;7.7;;-0.3;265.5;2689244.8;248022.9;7.8;51R;
$;1;3P;;;;10153;;;;;;24.2968458;N;120.5181846;E;21.9;0.6;211125;83754;1;;;3.7;3.7;6.2;;2.0;90.6;2689337.9;248101.8;6.5;51R;
